id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a78a9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,38,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a78b2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
2e3a78b3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,291294,Tetrahymenidae,NA,Ciliophora,Oligohymenophorea,Hymenostomatida,Tetrahymenidae,NA,family
2e3a78bc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,266822,Procryptobia,NA,Euglenozoa,Kinetoplastea,Parabodonida,NA,Procryptobia,genus
2e3a78bd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,5943,Oxytricha,NA,Ciliophora,Spirotrichea,Sporadotrichida,Oxytrichidae,Oxytricha,genus
2e3a78c6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1046325,Lumbricinae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,subfamily
2e3a78d0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,216715,Cocconeis,NA,Bacillariophyta,Bacillariophyceae,Cocconeidales,Cocconeidaceae,Cocconeis,genus
2e3a78d1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109671,Physella acuta,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,species
2e3a78e4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,242,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a78e5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,214,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697963,Triplectides obsoletus,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,species
2e3a78e6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,142,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2581074,Orthonychiurus folsomi,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Orthonychiurus,species
2e3a78ee-c0cd-11f0-8000-93f1cb055f4b,Material Sample,127,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,480516,Neurochorema,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Neurochorema,genus
2e3a78ef-c0cd-11f0-8000-93f1cb055f4b,Material Sample,80,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1875486,Hydropsyche catherinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,species
2e3a78f8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,49,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1968926,Deleatidium lillii,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,species
2e3a78f9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,37,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9940,Ovis aries,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,species
2e3a7902-c0cd-11f0-8000-93f1cb055f4b,Material Sample,43,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1955566,Chrysophyceae sp.,NA,NA,Chrysophyceae,NA,NA,NA,species
2e3a7903-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138462,Nais communis/variabilis complex sp. A3,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7904-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a790c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,313557,Cochliopodium,NA,Discosea,NA,Himatismenida,Cochliopodiidae,Cochliopodium,genus
2e3a7916-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,143709,Gripopterygidae,Metazoa,Arthropoda,Insecta,Plecoptera,Gripopterygidae,NA,family
2e3a7917-c0cd-11f0-8000-93f1cb055f4b,Material Sample,450,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,144280,Triplectides,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,genus
2e3a7920-c0cd-11f0-8000-93f1cb055f4b,Material Sample,417,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a7921-c0cd-11f0-8000-93f1cb055f4b,Material Sample,81,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177634,Hydrobiosidae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,NA,family
2e3a792a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a792b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,448,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a7934-c0cd-11f0-8000-93f1cb055f4b,Material Sample,273,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,144280,Triplectides,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,genus
2e3a7935-c0cd-11f0-8000-93f1cb055f4b,Material Sample,87,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,999745,Hypogastrura purpurescens,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Hypogastrura,species
2e3a7936-c0cd-11f0-8000-93f1cb055f4b,Material Sample,163,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,241031,Coloburiscus humeralis,Metazoa,Arthropoda,Insecta,Ephemeroptera,Coloburiscidae,Coloburiscus,species
2e3a793e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,551873,Deleatidium,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,genus
2e3a793f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697990,Hydrobiosis parumbripennis,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Hydrobiosis,species
2e3a7940-c0cd-11f0-8000-93f1cb055f4b,Material Sample,32,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1875486,Hydropsyche catherinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,species
2e3a7948-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6542,Arion,Metazoa,Mollusca,Gastropoda,Stylommatophora,Arionidae,Arion,genus
2e3a7952-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1437083,Penthaleidae sp. Q091,Metazoa,Arthropoda,Arachnida,Trombidiformes,Penthaleidae,NA,species
2e3a7953-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2875,Dictyota,NA,NA,Phaeophyceae,Dictyotales,Dictyotaceae,Dictyota,genus
2e3a795c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,83,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,30532,Dama dama,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,species
2e3a795d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,164,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61127,Anguilla dieffenbachii,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a795e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a7966-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177812,Olinga,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Olinga,genus
2e3a7967-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61662,Lumbriculus variegatus,Metazoa,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,species
2e3a7970-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1968926,Deleatidium lillii,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,species
2e3a7971-c0cd-11f0-8000-93f1cb055f4b,Material Sample,189,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74730,Nais,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,genus
2e3a797a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1955566,Chrysophyceae sp.,NA,NA,Chrysophyceae,NA,NA,NA,species
2e3a7984-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,313557,Cochliopodium,NA,Discosea,NA,Himatismenida,Cochliopodiidae,Cochliopodium,genus
2e3a7985-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1345660,Tateidae,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,NA,family
2e3a798e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,938,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a798f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,550,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109669,Physidae,Metazoa,Mollusca,Gastropoda,NA,Physidae,NA,family
2e3a7998-c0cd-11f0-8000-93f1cb055f4b,Material Sample,171,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1345660,Tateidae,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,NA,family
2e3a79a2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74730,Nais,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,genus
2e3a79a3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1106,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a79ac-c0cd-11f0-8000-93f1cb055f4b,Material Sample,194,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9187,Turdus merula,Metazoa,Chordata,Aves,Passeriformes,Turdidae,Turdus,species
2e3a79ad-c0cd-11f0-8000-93f1cb055f4b,Material Sample,68,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,128124,Craspedacusta sowerbii,Metazoa,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Craspedacusta,species
2e3a79b6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6385,Tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,genus
2e3a79b7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9935,Ovis,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,genus
2e3a79c0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,105,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,86236,Gobiomorphus,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,genus
2e3a79c1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,78,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37598,Fringilla coelebs,Metazoa,Chordata,Aves,Passeriformes,Fringillidae,Fringilla,species
2e3a79ca-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8032,Salmo trutta,Metazoa,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,species
2e3a79cb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9935,Ovis,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,genus
2e3a79d4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,183,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8032,Salmo trutta,Metazoa,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,species
2e3a79d5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,32,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8839,Anas platyrhynchos,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Anas,species
2e3a79de-c0cd-11f0-8000-93f1cb055f4b,Material Sample,232,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9913,Bos taurus,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,species
2e3a79df-c0cd-11f0-8000-93f1cb055f4b,Material Sample,191,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a79e8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,74,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22063,Monimiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Laurales,Monimiaceae,NA,family
2e3a79e9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,71,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,135261,Prasiola,Viridiplantae,Chlorophyta,Trebouxiophyceae,Prasiolales,Prasiolaceae,Prasiola,genus
2e3a79ea-c0cd-11f0-8000-93f1cb055f4b,Material Sample,332,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a79f2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,40,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2231393,50 kb inversion clade,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,clade
2e3a79f3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,38,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,169617,Rubioideae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,subfamily
2e3a79f4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,33,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,29679,Holcus lanatus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,species
2e3a79fc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a79fd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4479,Poaceae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,family
2e3a7a06-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a7a10-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61508,Persicaria,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,genus
2e3a7a11-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
2e3a7a12-c0cd-11f0-8000-93f1cb055f4b,Material Sample,226,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a7a1a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,222,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a7a1b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,48,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3499,Urticaceae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,NA,family
2e3a7a24-c0cd-11f0-8000-93f1cb055f4b,Material Sample,44,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3803,Fabaceae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,family
2e3a7a25-c0cd-11f0-8000-93f1cb055f4b,Material Sample,613,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a7a26-c0cd-11f0-8000-93f1cb055f4b,Material Sample,43,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745067,Crepidinae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,subtribe
2e3a7a2e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
2e3a7a2f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,29679,Holcus lanatus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,species
2e3a7a38-c0cd-11f0-8000-93f1cb055f4b,Material Sample,530,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a7a39-c0cd-11f0-8000-93f1cb055f4b,Material Sample,270,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a7a3a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,54,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a7a42-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
2e3a7a43-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a7a4c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4200,Caprifoliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,NA,family
2e3a7a4d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4070,Solanaceae,Viridiplantae,Streptophyta,Magnoliopsida,Solanales,Solanaceae,NA,family
2e3a7a4e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,46786,Polygonum,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Polygonum,genus
2e3a7a56-c0cd-11f0-8000-93f1cb055f4b,Material Sample,60,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7940,Anguilla australis,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a7a60-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9913,Bos taurus,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,species
2e3a7a61-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9337,Trichosurus vulpecula,Metazoa,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,species
2e3a7a62-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8932,Columba livia,Metazoa,Chordata,Aves,Columbiformes,Columbidae,Columba,species
2e3a7a6a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8839,Anas platyrhynchos,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Anas,species
2e3a7a74-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,146618,Microcarbo melanoleucos,Metazoa,Chordata,Aves,Pelecaniformes,Phalacrocoracidae,Microcarbo,species
2e3a7a75-c0cd-11f0-8000-93f1cb055f4b,Material Sample,120,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9186,Turdus,Metazoa,Chordata,Aves,Passeriformes,Turdidae,Turdus,genus
