HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71636004,549835,187,genus,Aquaspirillum,NA,Bacteria,32
71638675,549836,187,genus,Aquaspirillum,NA,Bacteria,10
71638859,549836,194,genus,Campylobacter,NA,Bacteria,7
71743580,549833,209,genus,Helicobacter,NA,Bacteria,8
71631001,549833,237,genus,Flavobacterium,NA,Bacteria,3367
71632949,549834,237,genus,Flavobacterium,NA,Bacteria,8131
71635301,549835,237,genus,Flavobacterium,NA,Bacteria,3899
71637313,549836,237,genus,Flavobacterium,NA,Bacteria,3150
71639191,549837,237,genus,Flavobacterium,NA,Bacteria,5200
71631139,549833,286,genus,Pseudomonas,NA,Bacteria,222
71633142,549834,286,genus,Pseudomonas,NA,Bacteria,227
71635568,549835,286,genus,Pseudomonas,NA,Bacteria,204
71637453,549836,286,genus,Pseudomonas,NA,Bacteria,189
71639430,549837,286,genus,Pseudomonas,NA,Bacteria,174
71631853,549833,349,genus,Zoogloea,NA,Bacteria,23
71632138,549833,407,genus,Methylobacterium,NA,Bacteria,15
71633593,549834,407,genus,Methylobacterium,NA,Bacteria,61
71636025,549835,407,genus,Methylobacterium,NA,Bacteria,31
71638888,549836,407,genus,Methylobacterium,NA,Bacteria,7
71639851,549837,407,genus,Methylobacterium,NA,Bacteria,70
71632210,549833,416,genus,Methylomonas,NA,Bacteria,13
71631833,549833,429,genus,Methylobacter,NA,Bacteria,24
71631557,549833,433,family,Acetobacteraceae,NA,Bacteria,68
71633630,549834,433,family,Acetobacteraceae,NA,Bacteria,45
71635733,549835,433,family,Acetobacteraceae,NA,Bacteria,55
71637892,549836,433,family,Acetobacteraceae,NA,Bacteria,103
71639823,549837,433,family,Acetobacteraceae,NA,Bacteria,110
71631191,549833,444,family,Legionellaceae,NA,Bacteria,347
71633080,549834,444,family,Legionellaceae,NA,Bacteria,727
71635527,549835,444,family,Legionellaceae,NA,Bacteria,276
71638896,549836,444,family,Legionellaceae,NA,Bacteria,157
71639366,549837,444,family,Legionellaceae,NA,Bacteria,577
71631369,549833,445,genus,Legionella,NA,Bacteria,57
71633590,549834,445,genus,Legionella,NA,Bacteria,73
71636338,549835,445,genus,Legionella,NA,Bacteria,32
71637899,549836,445,genus,Legionella,NA,Bacteria,34
71640072,549837,445,genus,Legionella,NA,Bacteria,38
71632209,549833,468,family,Moraxellaceae,NA,Bacteria,25
71636347,549835,468,family,Moraxellaceae,NA,Bacteria,19
71638734,549836,468,family,Moraxellaceae,NA,Bacteria,9
71747586,549837,468,family,Moraxellaceae,NA,Bacteria,17
71633761,549834,469,genus,Acinetobacter,NA,Bacteria,32
71640473,549837,469,genus,Acinetobacter,NA,Bacteria,17
71634302,549834,481,family,Neisseriaceae,NA,Bacteria,16
71636495,549835,481,family,Neisseriaceae,NA,Bacteria,16
71640223,549837,481,family,Neisseriaceae,NA,Bacteria,23
71632574,549833,497,genus,Psychrobacter,NA,Bacteria,7
71636311,549835,497,genus,Psychrobacter,NA,Bacteria,20
71631189,549833,506,family,Alcaligenaceae,NA,Bacteria,149
71634353,549834,506,family,Alcaligenaceae,NA,Bacteria,15
71635775,549835,506,family,Alcaligenaceae,NA,Bacteria,50
71637567,549836,506,family,Alcaligenaceae,NA,Bacteria,117
71640297,549837,506,family,Alcaligenaceae,NA,Bacteria,21
71635058,549834,535,genus,Chromobacterium,NA,Bacteria,5
71632096,549833,543,family,Enterobacteriaceae,NA,Bacteria,17
71634797,549834,586,genus,Providencia,NA,Bacteria,8
71636973,549835,586,genus,Providencia,NA,Bacteria,7
71639858,549837,586,genus,Providencia,NA,Bacteria,38
71631594,549833,641,family,Vibrionaceae,NA,Bacteria,34
71634943,549834,641,family,Vibrionaceae,NA,Bacteria,6
71635777,549835,641,family,Vibrionaceae,NA,Bacteria,49
71638791,549836,641,family,Vibrionaceae,NA,Bacteria,8
71641062,549837,641,family,Vibrionaceae,NA,Bacteria,6
71630999,549833,642,genus,Aeromonas,NA,Bacteria,1541
71632952,549834,642,genus,Aeromonas,NA,Bacteria,1750
71635295,549835,642,genus,Aeromonas,NA,Bacteria,1222
71637311,549836,642,genus,Aeromonas,NA,Bacteria,1133
71639196,549837,642,genus,Aeromonas,NA,Bacteria,1217
71635013,549834,712,family,Pasteurellaceae,NA,Bacteria,6
71745628,549835,712,family,Pasteurellaceae,NA,Bacteria,17
71631138,549833,775,family,Rickettsiaceae,NA,Bacteria,157
71634165,549834,775,family,Rickettsiaceae,NA,Bacteria,19
71635478,549835,775,family,Rickettsiaceae,NA,Bacteria,113
71637513,549836,775,family,Rickettsiaceae,NA,Bacteria,131
71640251,549837,775,family,Rickettsiaceae,NA,Bacteria,22
71631231,549833,815,family,Bacteroidaceae,NA,Bacteria,232
71633474,549834,815,family,Bacteroidaceae,NA,Bacteria,49
71635481,549835,815,family,Bacteroidaceae,NA,Bacteria,386
71637618,549836,815,family,Bacteroidaceae,NA,Bacteria,128
71639729,549837,815,family,Bacteroidaceae,NA,Bacteria,46
71631155,549833,816,genus,Bacteroides,NA,Bacteria,193
71637493,549836,816,genus,Bacteroides,NA,Bacteria,116
71631223,549833,838,genus,Prevotella,NA,Bacteria,84
71633622,549834,838,genus,Prevotella,NA,Bacteria,39
71636000,549835,838,genus,Prevotella,NA,Bacteria,66
71637458,549836,838,genus,Prevotella,NA,Bacteria,120
71640753,549837,838,genus,Prevotella,NA,Bacteria,11
71631676,549833,848,genus,Fusobacterium,NA,Bacteria,30
71635889,549835,848,genus,Fusobacterium,NA,Bacteria,39
71637859,549836,848,genus,Fusobacterium,NA,Bacteria,36
71631795,549833,872,genus,Desulfovibrio,NA,Bacteria,51
71634366,549834,872,genus,Desulfovibrio,NA,Bacteria,23
71636272,549835,872,genus,Desulfovibrio,NA,Bacteria,48
71637937,549836,872,genus,Desulfovibrio,NA,Bacteria,31
71640428,549837,872,genus,Desulfovibrio,NA,Bacteria,50
71636589,549835,890,genus,Desulfuromonas,NA,Bacteria,14
71631148,549833,914,genus,Nitrosomonas,NA,Bacteria,224
71637631,549836,914,genus,Nitrosomonas,NA,Bacteria,126
71632394,549833,958,genus,Bdellovibrio,NA,Bacteria,10
71636695,549835,958,genus,Bdellovibrio,NA,Bacteria,21
71631242,549833,978,genus,Cytophaga,NA,Bacteria,80
71632998,549834,978,genus,Cytophaga,NA,Bacteria,378
71635427,549835,978,genus,Cytophaga,NA,Bacteria,152
71637650,549836,978,genus,Cytophaga,NA,Bacteria,61
71639280,549837,978,genus,Cytophaga,NA,Bacteria,229
71630996,549833,1046,family,Chromatiaceae,Purple sulfur bacteria,Bacteria,2687
71632992,549834,1046,family,Chromatiaceae,Purple sulfur bacteria,Bacteria,423
71635289,549835,1046,family,Chromatiaceae,Purple sulfur bacteria,Bacteria,1782
71637305,549836,1046,family,Chromatiaceae,Purple sulfur bacteria,Bacteria,1843
71639199,549837,1046,family,Chromatiaceae,Purple sulfur bacteria,Bacteria,1100
71631082,549833,1060,genus,Rhodobacter,NA,Bacteria,211
71633031,549834,1060,genus,Rhodobacter,NA,Bacteria,269
71635368,549835,1060,genus,Rhodobacter,NA,Bacteria,250
71637353,549836,1060,genus,Rhodobacter,NA,Bacteria,321
71639272,549837,1060,genus,Rhodobacter,NA,Bacteria,246
71631015,549833,1234,genus,Nitrospira,NA,Bacteria,603
71744152,549834,1234,genus,Nitrospira,NA,Bacteria,34
71637352,549836,1234,genus,Nitrospira,NA,Bacteria,327
71636570,549835,1301,genus,Streptococcus,NA,Bacteria,15
71631439,549833,1485,genus,Clostridium,NA,Bacteria,68
71633377,549834,1485,genus,Clostridium,NA,Bacteria,62
71635785,549835,1485,genus,Clostridium,NA,Bacteria,55
71637619,549836,1485,genus,Clostridium,NA,Bacteria,74
71639719,549837,1485,genus,Clostridium,NA,Bacteria,66
71634190,549834,1653,family,Corynebacteriaceae,Coryneform bacteria,Bacteria,19
71634586,549834,1762,family,Mycobacteriaceae,NA,Bacteria,11
71638625,549836,1762,family,Mycobacteriaceae,NA,Bacteria,11
71640611,549837,1762,family,Mycobacteriaceae,NA,Bacteria,14
71631390,549833,1839,genus,Nocardioides,NA,Bacteria,53
71633272,549834,1839,genus,Nocardioides,NA,Bacteria,132
71635877,549835,1839,genus,Nocardioides,NA,Bacteria,52
71637719,549836,1839,genus,Nocardioides,NA,Bacteria,84
71639453,549837,1839,genus,Nocardioides,NA,Bacteria,92
71638533,549836,1865,genus,Actinoplanes,NA,Bacteria,13
71636238,549835,1883,genus,Streptomyces,NA,Bacteria,23
71641077,549837,1883,genus,Streptomyces,NA,Bacteria,6
71634680,549834,2086,genus,Anaeroplasma,NA,Bacteria,10
71635002,549834,2132,genus,Spiroplasma,NA,Bacteria,6
71636949,549835,2132,genus,Spiroplasma,NA,Bacteria,8
71632312,549833,2192,genus,Methanocorpusculum,NA,Archaea,12
71638780,549836,2192,genus,Methanocorpusculum,NA,Archaea,9
71745989,549835,2206,family,Methanosarcinaceae,NA,Archaea,6
71632276,549833,2349,genus,Haliscomenobacter,NA,Bacteria,12
71634342,549834,2349,genus,Haliscomenobacter,NA,Bacteria,15
71636963,549835,2349,genus,Haliscomenobacter,NA,Bacteria,7
71638567,549836,2349,genus,Haliscomenobacter,NA,Bacteria,12
71640663,549837,2349,genus,Haliscomenobacter,NA,Bacteria,13
71743166,549833,2735,genus,Verrucomicrobium,NA,Bacteria,32
71745603,549835,2735,genus,Verrucomicrobium,NA,Bacteria,18
71746636,549836,2735,genus,Verrucomicrobium,NA,Bacteria,18
71631077,549833,2742,genus,Marinobacter,NA,Bacteria,220
71633132,549834,2742,genus,Marinobacter,NA,Bacteria,127
71635376,549835,2742,genus,Marinobacter,NA,Bacteria,235
71637396,549836,2742,genus,Marinobacter,NA,Bacteria,192
71639293,549837,2742,genus,Marinobacter,NA,Bacteria,200
71887690,549834,2803,family,Rhodomelaceae,NA,Red algae,52
71473403,549833,2857,genus,Nitzschia,Pennate diatom,Diatoms,34
71474067,549834,2857,genus,Nitzschia,Pennate diatom,Diatoms,183
71474576,549835,2857,genus,Nitzschia,Pennate diatom,Diatoms,370
71475866,549836,2857,genus,Nitzschia,Pennate diatom,Diatoms,81
71476824,549837,2857,genus,Nitzschia,Pennate diatom,Diatoms,430
71743316,549833,2896,family,Cryptomonadaceae,NA,Cryptomonads,18
71889282,549836,2896,family,Cryptomonadaceae,NA,Cryptomonads,10
71887176,549833,2985,genus,Ochromonas,NA,Heterokont algae,35
71887759,549834,2985,genus,Ochromonas,NA,Heterokont algae,33
71889078,549836,2985,genus,Ochromonas,NA,Heterokont algae,33
71561104,549833,2995,genus,Hydrurus,NA,Heterokont algae,691
71561217,549836,2995,genus,Hydrurus,NA,Heterokont algae,1898
71743376,549833,3028,genus,Chroomonas,NA,Cryptomonads,34
71746968,549836,3028,genus,Chroomonas,NA,Cryptomonads,5
71742896,549833,3030,genus,Cryptomonas,NA,Cryptomonads,1003
71744666,549834,3030,genus,Cryptomonas,NA,Cryptomonads,8
71745607,549835,3030,genus,Cryptomonas,NA,Cryptomonads,44
71746253,549836,3030,genus,Cryptomonas,NA,Cryptomonads,592
71747382,549837,3030,genus,Cryptomonas,NA,Cryptomonads,56
71887419,549833,3052,genus,Chlamydomonas,Green alga,Green algae,12
71747800,549837,3052,genus,Chlamydomonas,Green alga,Green algae,9
71570954,549834,3362,family,Podocarpaceae,NA,Plants,711
71571087,549836,3362,family,Podocarpaceae,NA,Plants,48
71571108,549836,3363,genus,Podocarpus,Conifers,Plants,23
71571060,549836,3367,family,Cupressaceae,Cypress family,Plants,259
71571093,549836,3402,genus,Magnolia,NA,Plants,38
71931805,549836,3433,family,Lauraceae,Laurel family,Plants,12
71421150,549833,3445,genus,Ranunculus,Buttercups; spearworts; water crowfoots,Plants,1477
71421316,549835,3445,genus,Ranunculus,Buttercups; spearworts; water crowfoots,Plants,449
71421388,549836,3445,genus,Ranunculus,Buttercups; spearworts; water crowfoots,Plants,377
71421121,549833,3452,genus,Clematis,NA,Plants,194
71421205,549834,3452,genus,Clematis,NA,Plants,330
71421407,549836,3452,genus,Clematis,NA,Plants,35
71570946,549834,3459,genus,Coriaria,Tutu,Plants,948
71570992,549835,3459,genus,Coriaria,Tutu,Plants,757
71571082,549836,3474,family,Ulmaceae,Elm family,Plants,62
71421145,549833,3486,species,Humulus lupulus,Common hop,Plants,88
71421395,549836,3486,species,Humulus lupulus,Common hop,Plants,26
71931717,549833,3499,family,Urticaceae,Nettle family,Plants,315
71931755,549835,3499,family,Urticaceae,Nettle family,Plants,10
71931767,549836,3499,family,Urticaceae,Nettle family,Plants,223
71931823,549837,3499,family,Urticaceae,Nettle family,Plants,1092
71421210,549834,3500,genus,Urtica,NA,Plants,181
71421385,549836,3500,genus,Urtica,NA,Plants,37
71421528,549837,3500,genus,Urtica,NA,Plants,30
71421426,549836,3503,family,Fagaceae,Beech family,Plants,9
71571125,549836,3504,genus,Betula,Birch,Plants,9
71571089,549836,3511,genus,Quercus,Oaks,Plants,45
71570891,549833,3515,genus,Alnus,Alder,Plants,2176
71421427,549836,3515,genus,Alnus,Alder,Plants,43
71421213,549834,3568,family,Caryophyllaceae,Pink family,Plants,167
71421335,549835,3568,family,Caryophyllaceae,Pink family,Plants,7
71570994,549835,3618,genus,Rumex,Docks; sorrels,Plants,635
71421392,549836,3618,genus,Rumex,Docks; sorrels,Plants,102
71571127,549836,3629,family,Malvaceae,Mallow family,Plants,8
71421425,549836,3688,family,Salicaceae,Willow family,Plants,9
71570894,549833,3700,family,Brassicaceae,Mustard family,Plants,1793
71421208,549834,3700,family,Brassicaceae,Mustard family,Plants,1325
71421297,549835,3700,family,Brassicaceae,Mustard family,Plants,7681
71421438,549836,3700,family,Brassicaceae,Mustard family,Plants,770
71421493,549837,3700,family,Brassicaceae,Mustard family,Plants,5172
71421435,549836,3705,genus,Brassica,NA,Plants,6
71421116,549833,3726,species,Raphanus sativus,Radish,Plants,245
71421299,549835,3726,species,Raphanus sativus,Radish,Plants,55
71421373,549836,3726,species,Raphanus sativus,Radish,Plants,69
71931732,549834,3803,family,Fabaceae,Pea family,Plants,1276
71931791,549836,3803,family,Fabaceae,Pea family,Plants,43
71931829,549837,3803,family,Fabaceae,Pea family,Plants,386
71571052,549836,3804,subfamily,Caesalpinioideae,NA,Plants,283
71421531,549837,3814,subfamily,Papilionoideae,NA,Plants,28
71571101,549836,3833,genus,Cytisus,Brooms,Plants,31
71571005,549835,3867,genus,Lotus,NA,Plants,321
71571077,549836,3867,genus,Lotus,NA,Plants,72
71421129,549833,3898,genus,Trifolium,Clover; trefoil,Plants,156
71421243,549834,3898,genus,Trifolium,Clover; trefoil,Plants,42
71571012,549835,3898,genus,Trifolium,Clover; trefoil,Plants,182
71421386,549836,3898,genus,Trifolium,Clover; trefoil,Plants,166
71570944,549834,3901,genus,Ulex,Gorses,Plants,1006
71571006,549835,3901,genus,Ulex,Gorses,Plants,309
71571149,549837,3901,genus,Ulex,Gorses,Plants,1707
71421525,549837,3902,species,Ulex europaeus,Gorse; Furze,Plants,35
71421329,549835,3904,genus,Vicia,NA,Plants,8
71571080,549836,3931,family,Myrtaceae,Myrtle family,Plants,65
71571097,549836,4005,genus,Linum,NA,Plants,34
71421160,549833,4019,genus,Tropaeolum,nasturtium,Plants,59
71746524,549836,4019,genus,Tropaeolum,nasturtium,Plants,62
71421113,549833,4020,species,Tropaeolum majus,Nasturtium,Plants,892
71421356,549836,4020,species,Tropaeolum majus,Nasturtium,Plants,209
71931812,549836,4027,family,Geraniaceae,Geranium family,Plants,7
71931824,549837,4027,family,Geraniaceae,Geranium family,Plants,799
71421415,549836,4028,genus,Geranium,Geraniums; cranesbills,Plants,25
71571157,549837,4028,genus,Geranium,Geraniums; cranesbills,Plants,1129
71421141,549833,4037,family,Apiaceae,Carrot family,Plants,5470
71570987,549835,4037,family,Apiaceae,Carrot family,Plants,2017
71421390,549836,4037,family,Apiaceae,Carrot family,Plants,410
71571164,549837,4037,family,Apiaceae,Carrot family,Plants,870
71421149,549833,4043,species,Petroselinum crispum,Parsley,Plants,77
71570887,549833,4050,family,Araliaceae,Ginseng family,Plants,2666
71571038,549836,4050,family,Araliaceae,Ginseng family,Plants,599
71931708,549833,4118,family,Convolvulaceae,Morning-glory family,Plants,910
71571028,549836,4118,family,Convolvulaceae,Morning-glory family,Plants,1744
71570884,549833,4149,family,Scrophulariaceae,Figwort family,Plants,2816
71421559,549837,4163,genus,Digitalis,Foxgloves,Plants,1665
71570877,549833,4173,genus,Veronica,Brooklimes,Plants,7737
71421193,549834,4173,genus,Veronica,Brooklimes,Plants,28722
71421285,549835,4173,genus,Veronica,Brooklimes,Plants,4226
71421360,549836,4173,genus,Veronica,Brooklimes,Plants,628
71421481,549837,4173,genus,Veronica,Brooklimes,Plants,30998
71570953,549834,4200,family,Caprifoliaceae,Honeysuckle famly,Plants,2525
71571117,549836,4200,family,Caprifoliaceae,Honeysuckle famly,Plants,33
71570889,549833,4210,family,Asteraceae,Daisy family,Plants,2523
71570935,549834,4210,family,Asteraceae,Daisy family,Plants,5049
71571003,549835,4210,family,Asteraceae,Daisy family,Plants,340
71571067,549836,4210,family,Asteraceae,Daisy family,Plants,268
71571140,549837,4210,family,Asteraceae,Daisy family,Plants,6208
71421484,549837,4216,genus,Arctium,Burdocks,Plants,296
71570880,549833,4312,species,Corynocarpus laevigatus,Karaka,Plants,5388
71421255,549834,4312,species,Corynocarpus laevigatus,Karaka,Plants,562
71571001,549835,4312,species,Corynocarpus laevigatus,Karaka,Plants,386
71421375,549836,4312,species,Corynocarpus laevigatus,Karaka,Plants,635
71571143,549837,4312,species,Corynocarpus laevigatus,Karaka,Plants,2463
71571170,549837,4335,family,Primulaceae,Primrose family,Plants,315
71571083,549836,4402,genus,Platanus,Planes; plane trees,Plants,56
71571072,549836,4454,family,Araceae,Arum family,Plants,87
71421124,549833,4479,family,Poaceae,Grass family,Plants,314
71421203,549834,4479,family,Poaceae,Grass family,Plants,1880
71421277,549835,4479,family,Poaceae,Grass family,Plants,613
71746556,549836,4479,family,Poaceae,Grass family,Plants,25
71421469,549837,4479,family,Poaceae,Grass family,Plants,3428
71421227,549834,4501,genus,Bromus,Bromes; chess grasses; cheat grasses,Plants,75
71421533,549837,4501,genus,Bromus,Bromes; chess grasses; cheat grasses,Plants,24
71421117,549833,4508,genus,Dactylis,Bluegrass,Plants,404
71421302,549835,4508,genus,Dactylis,Bluegrass,Plants,113
71421398,549836,4508,genus,Dactylis,Bluegrass,Plants,24
71421504,549837,4508,genus,Dactylis,Bluegrass,Plants,179
71421126,549833,4509,species,Dactylis glomerata,Catgrass; cocksfoot,Plants,172
71421366,549836,4509,species,Dactylis glomerata,Catgrass; cocksfoot,Plants,85
71421487,549837,4509,species,Dactylis glomerata,Catgrass; cocksfoot,Plants,2422
71421119,549833,4520,genus,Lolium,NA,Plants,201
71421198,549834,4520,genus,Lolium,NA,Plants,734
71421281,549835,4520,genus,Lolium,NA,Plants,233
71421364,549836,4520,genus,Lolium,NA,Plants,93
71421468,549837,4520,genus,Lolium,NA,Plants,1224
71421209,549834,4544,genus,Poa,Bluegrass,Plants,198
71421312,549835,4544,genus,Poa,Bluegrass,Plants,30
71421472,549837,4544,genus,Poa,Bluegrass,Plants,1049
71421408,549836,4575,genus,Zea,NA,Plants,16
71570952,549834,4605,genus,Festuca,Grass,Plants,771
71570986,549835,4605,genus,Festuca,Grass,Plants,2546
71571074,549836,4605,genus,Festuca,Grass,Plants,84
71571153,549837,4605,genus,Festuca,Grass,Plants,1554
71931855,549837,4609,family,Cyperaceae,Sedge family,Plants,22
71571110,549836,4637,family,Musaceae,Banana family,Plants,21
71931813,549836,4740,family,Commelinaceae,Spiderwort family,Plants,6
71744231,549834,4764,family,Saprolegniaceae,NA,Oomycetes,59
71745188,549835,4764,family,Saprolegniaceae,NA,Oomycetes,153
71747319,549837,4764,family,Saprolegniaceae,NA,Oomycetes,74
71744074,549834,4765,genus,Achlya,NA,Oomycetes,49
71745630,549835,4765,genus,Achlya,NA,Oomycetes,39
71746759,549836,4765,genus,Achlya,NA,Oomycetes,20
71747416,549837,4765,genus,Achlya,NA,Oomycetes,44
71742974,549833,4769,genus,Saprolegnia,Cotton mould; water mould,Oomycetes,333
71743971,549834,4769,genus,Saprolegnia,Cotton mould; water mould,Oomycetes,233
71745093,549835,4769,genus,Saprolegnia,Cotton mould; water mould,Oomycetes,792
71746382,549836,4769,genus,Saprolegnia,Cotton mould; water mould,Oomycetes,274
71747217,549837,4769,genus,Saprolegnia,Cotton mould; water mould,Oomycetes,210
71743375,549833,4777,family,Peronosporaceae,NA,Oomycetes,27
71742894,549833,4782,family,Pythiaceae,Water moulds,Oomycetes,1748
71743897,549834,4782,family,Pythiaceae,Water moulds,Oomycetes,8237
71745054,549835,4782,family,Pythiaceae,Water moulds,Oomycetes,3822
71746238,549836,4782,family,Pythiaceae,Water moulds,Oomycetes,2940
71747141,549837,4782,family,Pythiaceae,Water moulds,Oomycetes,2837
71472787,549833,4783,genus,Phytophthora,Water mold,Oomycetes,112
71473852,549834,4783,genus,Phytophthora,Water mold,Oomycetes,17
71474689,549835,4783,genus,Phytophthora,Water mold,Oomycetes,18
71475479,549836,4783,genus,Phytophthora,Water mold,Oomycetes,124
71476797,549837,4783,genus,Phytophthora,Water mold,Oomycetes,35
71742990,549833,4797,genus,Pythium,Parasitic oomycete,Oomycetes,97
71745162,549835,4797,genus,Pythium,Parasitic oomycete,Oomycetes,119
71746372,549836,4797,genus,Pythium,Parasitic oomycete,Oomycetes,66
71888043,549834,5410,genus,Cystofilobasidium,NA,Fungi,7
71889386,549836,5410,genus,Cystofilobasidium,NA,Fungi,6
71887032,549833,5654,family,Trypanosomatidae,NA,Other,415
71887970,549834,5654,family,Trypanosomatidae,NA,Other,10
71745638,549835,5654,family,Trypanosomatidae,NA,Other,46
71888865,549836,5654,family,Trypanosomatidae,NA,Other,671
71889672,549837,5654,family,Trypanosomatidae,NA,Other,24
71743108,549833,5712,genus,Bodo,Excavate,Other,86
71744038,549834,5712,genus,Bodo,Excavate,Other,117
71745225,549835,5712,genus,Bodo,Excavate,Other,132
71746422,549836,5712,genus,Bodo,Excavate,Other,89
71747335,549837,5712,genus,Bodo,Excavate,Other,75
71743469,549833,5761,genus,Naegleria,Amoeba,Other,19
71744296,549834,5761,genus,Naegleria,Amoeba,Other,45
71745424,549835,5761,genus,Naegleria,Amoeba,Other,52
71746628,549836,5761,genus,Naegleria,Amoeba,Other,34
71747618,549837,5761,genus,Naegleria,Amoeba,Other,22
71745976,549835,5776,family,Hartmannellidae,NA,Amoebae,6
71744399,549834,5799,family,Eimeriidae,Apicomplexan,Other,17
71745356,549835,5799,family,Eimeriidae,Apicomplexan,Other,69
71747872,549837,5799,family,Eimeriidae,Apicomplexan,Other,7
71743392,549833,5884,genus,Paramecium,NA,Ciliates,49
71888061,549834,5884,genus,Paramecium,NA,Ciliates,7
71745189,549835,5884,genus,Paramecium,NA,Ciliates,241
71746418,549836,5884,genus,Paramecium,NA,Ciliates,200
71742945,549833,5890,genus,Tetrahymena,NA,Ciliates,388
71743917,549834,5890,genus,Tetrahymena,NA,Ciliates,1357
71745061,549835,5890,genus,Tetrahymena,NA,Ciliates,3123
71746283,549836,5890,genus,Tetrahymena,NA,Ciliates,726
71747156,549837,5890,genus,Tetrahymena,NA,Ciliates,1202
71742899,549833,5962,genus,Stentor,NA,Ciliates,1397
71745059,549835,5962,genus,Stentor,NA,Ciliates,2087
71746258,549836,5962,genus,Stentor,NA,Ciliates,898
71747150,549837,5962,genus,Stentor,NA,Ciliates,1889
71889396,549836,5964,genus,Metopus,NA,Ciliates,5
71746421,549836,5973,genus,Halteria,NA,Ciliates,85
71744120,549834,5991,genus,Chaenea,NA,Ciliates,40
71745865,549835,5991,genus,Chaenea,NA,Ciliates,8
71746805,549836,5991,genus,Chaenea,NA,Ciliates,10
71743117,549833,6002,family,Colepidae,NA,Ciliates,85
71745357,549835,6002,family,Colepidae,NA,Ciliates,66
71746378,549836,6002,family,Colepidae,NA,Ciliates,146
71747796,549837,6002,family,Colepidae,NA,Ciliates,9
71743271,549833,6083,genus,Hydra,Hydra,Cnidarians,43
71746877,549836,6083,genus,Hydra,Hydra,Cnidarians,21
71565417,549833,6087,species,Hydra vulgaris,Hydra,Cnidarians,110
71476165,549836,6087,species,Hydra vulgaris,Hydra,Cnidarians,5
71565404,549833,6386,species,Tubifex tubifex,Sludge worm,Worms,2478
71565502,549836,6386,species,Tubifex tubifex,Sludge worm,Worms,1303
71888082,549834,6389,genus,Enchytraeus,Worm,Worms,6
71745717,549835,6389,genus,Enchytraeus,Worm,Worms,19
71747977,549837,6389,genus,Enchytraeus,Worm,Worms,5
71473424,549833,6392,family,Lumbricidae,NA,Worms,12
71473808,549834,6392,family,Lumbricidae,NA,Worms,26
71474593,549835,6392,family,Lumbricidae,NA,Worms,31
