TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
772,356,family,Bartonellaceae,NA,NA
773,772,genus,Bartonella,NA,NA
775,766,family,Rickettsiaceae,NA,NA
776,118968,genus,Coxiella,NA,NA
780,33988,genus,Rickettsia,NA,NA
809,51291,family,Chlamydiaceae,NA,NA
810,1113537,genus,Chlamydia,NA,NA
815,171549,family,Bacteroidaceae,NA,NA
816,815,genus,Bacteroides,NA,NA
830,186803,genus,Butyrivibrio,NA,NA
832,204431,genus,Fibrobacter,NA,NA
833,832,species,Fibrobacter succinogenes,NA,NA
836,171551,genus,Porphyromonas,NA,NA
838,171552,genus,Prevotella,NA,NA
841,186803,genus,Roseburia,NA,NA
843,72293,genus,Wolinella,NA,NA
848,203492,genus,Fusobacterium,NA,NA
862,68298,genus,Syntrophomonas,NA,NA
864,1843491,genus,Pectinatus,NA,NA
866,83763,genus,Ruminobacter,NA,NA
868,135615,family,Cardiobacteriaceae,NA,NA
872,194924,genus,Desulfovibrio,NA,NA
873,2582840,species,Desulfocurvibacter africanus,NA,NA
890,213421,genus,Desulfuromonas,NA,NA
893,213121,genus,Desulfobulbus,NA,NA
896,2931039,genus,Desulfococcus,NA,NA
898,213116,genus,Desulfomicrobium,NA,NA
904,909930,genus,Acidaminococcus,NA,NA
906,31977,genus,Megasphaera,NA,NA
911,41294,genus,Nitrobacter,NA,NA
914,206379,genus,Nitrosomonas,NA,NA
919,2008790,genus,Thiobacillus,NA,NA
933,135616,genus,Thiomicrospira,NA,NA
939,64898,genus,Hydrogenobacter,NA,NA
942,766,family,Anaplasmataceae,NA,NA
943,942,genus,Ehrlichia,NA,NA
958,213483,genus,Bdellovibrio,NA,NA
965,135620,genus,Oceanospirillum,NA,NA
967,119068,genus,Spirillum,NA,NA
970,1843491,genus,Selenomonas,NA,NA
972,53433,family,Halanaerobiaceae,NA,NA
973,53434,genus,Sporohalobacter,NA,NA
976,68336,phylum,Bacteroidota,Bacteroides-Cytophaga-Flexibacter group,NA
978,89373,genus,Cytophaga,NA,NA
992,2762284,genus,Flexibacter,NA,NA
1007,89374,genus,Saprospira,NA,NA
1011,89373,genus,Sporocytophaga,NA,NA
1013,2762318,genus,Weeksella,NA,NA
1016,49546,genus,Capnocytophaga,NA,NA
1021,135617,genus,Beggiatoa,NA,NA
1023,1937962,genus,Microscilla,NA,NA
1030,135617,genus,Thiothrix,NA,NA
1033,41294,genus,Afipia,NA,NA
1041,2800788,genus,Erythrobacter,NA,NA
1046,135613,family,Chromatiaceae,Purple sulfur bacteria,NA
1051,72276,genus,Ectothiorhodospira,NA,NA
1056,1046,genus,Thiocapsa,NA,NA
1060,3374108,genus,Rhodobacter,NA,NA
1064,75787,genus,Rhodocyclus,NA,NA
1068,45401,genus,Rhodomicrobium,NA,NA
1070,433,genus,Rhodopila,NA,NA
1073,41294,genus,Rhodopseudomonas,NA,NA
1081,41295,genus,Rhodospirillum,NA,NA
1090,68336,phylum,Chlorobiota,NA,NA
1091,274493,genus,Chlorobium,NA,NA
1101,191412,genus,Prosthecochloris,NA,NA
1106,1508594,family,Chloroflexaceae,Filamentous anoxygenic phototrophic bacteria,NA
1107,1106,genus,Chloroflexus,NA,NA
1109,1508635,genus,Heliothrix,NA,NA
1117,1798711,phylum,Cyanobacteriota,Blue-green algae,NA
1118,1301283,order,Chroococcales,NA,NA
1123,1892261,genus,Chlorogloeopsis,NA,NA
1125,1890449,genus,Microcystis,NA,NA
1129,1890426,genus,Synechococcus,NA,NA
1150,1301283,order,Oscillatoriales,NA,NA
1152,1890436,genus,Pseudanabaena,NA,NA
1154,1890448,genus,Spirulina,NA,NA
1158,1892254,genus,Oscillatoria,NA,NA
1161,3028117,order,Nostocales,NA,NA
1162,1161,family,Nostocaceae,NA,NA
1177,1162,genus,Nostoc,Nostocs,NA
1182,1161,family,Scytonemataceae,NA,NA
1186,2661849,genus,Calothrix,NA,NA
1190,1892263,genus,Fischerella,NA,NA
1203,1182,genus,Scytonema,NA,NA
1205,1892252,genus,Trichodesmium,NA,NA
1213,1118,family,Prochloraceae,Prochlorophytes,NA
1218,2881426,genus,Prochlorococcus,NA,NA
1222,2303730,genus,Prochlorothrix,NA,NA
1224,3379134,phylum,Pseudomonadota,Purple bacteria and relatives,NA
1227,1046,genus,Nitrosococcus,NA,NA
1234,189779,genus,Nitrospira,NA,NA
1236,1224,class,Gammaproteobacteria,NA,NA
1237,135616,genus,Piscirickettsia,NA,NA
1239,1783272,phylum,Bacillota,Low GC Gram+,NA
1243,33958,genus,Leuconostoc,NA,NA
1253,33958,genus,Pediococcus,NA,NA
1257,186804,genus,Peptostreptococcus,NA,NA
1263,216572,genus,Ruminococcus,NA,NA
1268,85006,family,Micrococcaceae,NA,NA
1269,1268,genus,Micrococcus,NA,NA
1279,90964,genus,Staphylococcus,NA,NA
1297,3384194,phylum,Deinococcota,NA,NA
1298,183710,genus,Deinococcus,NA,NA
1300,186826,family,Streptococcaceae,NA,NA
1301,1300,genus,Streptococcus,NA,NA
1350,81852,genus,Enterococcus,NA,NA
1357,1300,genus,Lactococcus,Lactic streptococci,NA
1370,186817,genus,Marinococcus,NA,NA
1375,186827,genus,Aerococcus,NA,NA
1378,539738,genus,Gemella,NA,NA
1380,1643824,genus,Atopobium,NA,NA
1385,91061,order,Bacillales,NA,NA
1386,186817,genus,Bacillus,NA,NA
1485,31979,genus,Clostridium,NA,NA
1562,2937910,genus,Desulfotomaculum,NA,NA
1569,186818,genus,Sporosarcina,NA,NA
1578,33958,genus,Lactobacillus,NA,NA
1584,1578,species,Lactobacillus delbrueckii,NA,NA
1647,128827,genus,Erysipelothrix,NA,NA
1651,186828,genus,Alloiococcus,NA,NA
1653,85007,family,Corynebacteriaceae,Coryneform bacteria,NA
1654,2049,genus,Actinomyces,NA,NA
1678,31953,genus,Bifidobacterium,NA,NA
1696,85019,genus,Brevibacterium,NA,NA
1707,85016,genus,Cellulomonas,NA,NA
1716,1653,genus,Corynebacterium,NA,NA
1730,186806,genus,Eubacterium,NA,NA
1743,31957,genus,Propionibacterium,NA,NA
1744,1743,species,Propionibacterium freudenreichii,NA,NA
1752,1744,subspecies,Propionibacterium freudenreichii subsp. shermanii,NA,NA
1754,186814,genus,Thermoanaerobacter,NA,NA
1760,201174,class,Actinomycetes,High G+C Gram-positive bacteria,NA
1762,85007,family,Mycobacteriaceae,NA,NA
1763,1762,genus,Mycobacterium,NA,NA
1764,120793,species,Mycobacterium avium,NA,NA
1773,77643,species,Mycobacterium tuberculosis,Mycobacterium MTB complex,NA
1775,1763,species,Mycobacterium cookii,NA,NA
1785,2642494,species,Mycobacterium sp.,NA,NA
1813,2070,genus,Amycolatopsis,NA,NA
1817,85025,genus,Nocardia,NA,NA
1827,85025,genus,Rhodococcus,NA,NA
1835,2070,genus,Saccharopolyspora,NA,NA
1839,85015,genus,Nocardioides,NA,NA
1847,2070,genus,Pseudonocardia,NA,NA
1849,622451,genus,Actinopolyspora,NA,NA
1851,2070,genus,Saccharomonospora,NA,NA
1865,28056,genus,Actinoplanes,NA,NA
1873,28056,genus,Micromonospora,NA,NA
1883,2062,genus,Streptomyces,NA,NA
1988,2012,genus,Actinomadura,NA,NA
2000,2004,genus,Streptosporangium,NA,NA
2004,85012,family,Streptosporangiaceae,NA,NA
2005,2004,genus,Microbispora,NA,NA
2012,85012,family,Thermomonosporaceae,NA,NA
2013,83676,genus,Nocardiopsis,NA,NA
2019,2012,genus,Thermomonospora,NA,NA
2023,186824,genus,Thermoactinomyces,NA,NA
2029,2070,genus,Kibdelosporangium,NA,NA
2034,85023,genus,Curtobacterium,NA,NA
2037,1760,order,Actinomycetales,NA,NA
2040,85015,genus,Aeromicrobium,NA,NA
2049,2037,family,Actinomycetaceae,NA,NA
2050,2049,genus,Mobiluncus,NA,NA
2053,85026,genus,Gordonia,NA,NA
2056,85002,genus,Sphaerobacter,NA,NA
2062,85011,family,Streptomycetaceae,NA,NA
2063,2062,genus,Kitasatospora,NA,NA
2070,85010,family,Pseudonocardiaceae,NA,NA
2071,2070,genus,Saccharothrix,NA,NA
2077,186821,genus,Sporolactobacillus,NA,NA
2085,31969,order,Mycoplasmatales,NA,NA
2086,186333,genus,Anaeroplasma,NA,NA
2092,2085,family,Mycoplasmataceae,NA,NA
2093,2092,genus,Mycoplasma,NA,NA
2129,2790998,genus,Ureaplasma,NA,NA
2131,186328,family,Spiroplasmataceae,NA,NA
2132,2131,genus,Spiroplasma,NA,NA
2146,186329,family,Acholeplasmataceae,NA,NA
2147,2146,genus,Acholeplasma,NA,NA
2152,186333,genus,Asteroleplasma,NA,NA
2157,131567,domain,Archaea,NA,NA
2158,183925,order,Methanobacteriales,NA,NA
2159,2158,family,Methanobacteriaceae,NA,NA
2160,2159,genus,Methanobacterium,NA,NA
2172,2159,genus,Methanobrevibacter,NA,NA
2175,2206,genus,Methanohalophilus,NA,NA
2182,183939,order,Methanococcales,NA,NA
2183,2182,family,Methanococcaceae,NA,NA
2184,2183,genus,Methanococcus,NA,NA
2191,224756,order,Methanomicrobiales,NA,NA
2192,88404,genus,Methanocorpusculum,NA,NA
2194,2191,family,Methanomicrobiaceae,NA,NA
2195,2194,genus,Methanogenium,NA,NA
2202,196137,genus,Methanospirillum,NA,NA
2204,2194,genus,Methanomicrobium,NA,NA
2206,94695,family,Methanosarcinaceae,NA,NA
2207,2206,genus,Methanosarcina,NA,NA
2220,2206,genus,Methanolobus,NA,NA
2222,143067,genus,Methanothrix,NA,NA
2225,2206,genus,Methanococcoides,NA,NA
2231,183980,order,Archaeoglobales,NA,NA
2232,2231,family,Archaeoglobaceae,NA,NA
2233,2232,genus,Archaeoglobus,NA,NA
2235,183963,order,Halobacteriales,NA,NA
2236,2235,family,Halobacteriaceae,NA,NA
2237,1963268,genus,Haloarcula,NA,NA
2239,2236,genus,Halobacterium,NA,NA
2249,1963270,genus,Halococcus,NA,NA
2251,1644056,genus,Haloferax,NA,NA
2258,183968,order,Thermococcales,NA,NA
2259,2258,family,Thermococcaceae,NA,NA
2263,2259,genus,Thermococcus,NA,NA
2266,183924,order,Thermoproteales,NA,NA
2267,2266,family,Thermoproteaceae,NA,NA
2268,114378,genus,Thermofilum,NA,NA
2272,114380,family,Desulfurococcaceae,NA,NA
2273,2272,genus,Desulfurococcus,NA,NA
2276,2267,genus,Pyrobaculum,NA,NA
2281,183924,order,Sulfolobales,NA,NA
2289,213119,genus,Desulfobacter,NA,NA
2295,3023783,genus,Desulfobacterium,NA,NA
2299,3031624,genus,Desulfosarcina,NA,NA
2301,183967,order,Thermoplasmatales,NA,NA
2302,46659,genus,Thermoplasma,NA,NA
2314,2194,genus,Methanoplanus,NA,NA
2316,2159,genus,Methanosphaera,NA,NA
2330,972,genus,Halanaerobium,NA,NA
2349,1937961,genus,Haliscomenobacter,NA,NA
2357,3031658,genus,Desulfomonile,NA,NA
2375,1843490,genus,Sporomusa,NA,NA
2419,188708,order,Thermotogales,NA,NA
2422,1643950,genus,Fervidobacterium,NA,NA
2425,1706371,genus,Teredinibacter,NA,NA
2701,31953,genus,Gardnerella,NA,NA
2706,1728959,genus,Citrus,NA,NA
2711,2706,species,Citrus sinensis,Apfelsine,NA
2713,64898,genus,Aquifex,NA,NA
2717,868,genus,Cardiobacterium,NA,NA
2723,69657,genus,Hirschia,NA,NA
2733,543349,genus,Symbiobacterium,NA,NA
2735,203557,genus,Verrucomicrobium,NA,NA
2737,81852,genus,Vagococcus,NA,NA
2740,186807,genus,Peptococcus,NA,NA
2742,2887365,genus,Marinobacter,NA,NA
2745,28256,genus,Halomonas,NA,NA
2747,186828,genus,Carnobacterium,NA,NA
2753,649777,genus,Synergistes,NA,NA
2755,186820,genus,Brochothrix,NA,NA
2759,131567,domain,Eukaryota,Eucaryotes,NA
2761,33678,genus,Cyanophora,NA,NA
2762,2761,species,Cyanophora paradoxa,NA,NA
2763,2759,phylum,Rhodophyta,Red algae,NA
2764,2778801,genus,Aglaothamnion,NA,NA
2766,31377,genus,Antithamnion,NA,NA
2768,29217,genus,Chondrus,NA,NA
2769,2768,species,Chondrus crispus,Carageen,NA
2770,265316,genus,Cyanidium,NA,NA
2772,31497,genus,Gastroclonium,NA,NA
2774,31469,genus,Gracilaria,NA,NA
2781,31469,genus,Gracilariopsis,NA,NA
2784,31345,genus,Porphyra,NA,NA
2787,2784,species,Porphyra purpurea,NA,NA
2788,1094566,species,Pyropia yezoensis,Susabi-nori,NA
2791,2799,genus,Porphyridium,NA,NA
2794,31501,genus,Rhodymenia,Red algae,NA
2797,2763,class,Bangiophyceae,NA,NA
2798,2797,order,Porphyridiales,NA,NA
2799,2798,family,Porphyridiaceae,NA,NA
2800,661029,genus,Rhodella,NA,NA
2802,2045261,order,Ceramiales,NA,NA
2803,2802,family,Rhodomelaceae,NA,NA
2804,2008651,genus,Polysiphonia,NA,NA
2806,2763,class,Florideophyceae,NA,NA
2807,2045258,order,Nemaliales,NA,NA
2808,31399,family,Gelidiaceae,NA,NA
2809,31371,genus,Batrachospermum,NA,NA
2811,2808,genus,Gelidium,Gelidium,NA
2814,28017,family,Endocladiaceae,NA,NA
2815,31453,genus,Carpopeltis,NA,NA
2819,2045258,order,Palmariales,NA,NA
2820,2819,family,Palmariaceae,NA,NA
2821,2820,genus,Palmaria,NA,NA
2822,2821,species,Palmaria palmata,Dulse,NA
2823,2814,genus,Gloiopeltis,NA,NA
2825,2696291,class,Chrysophyceae,Chrysomonads,NA
2828,658124,genus,Heterosigma,NA,NA
2829,2828,species,Heterosigma akashiwo,Red tide alga,NA
2830,2608109,phylum,Haptophyta,Coccolithophorids,NA
2831,418969,genus,Pavlova,NA,NA
2833,569578,class,Xanthophyceae,Yellow-green algae,NA
2834,195997,genus,Bumilleriopsis,NA,NA
2836,2696291,phylum,Bacillariophyta,Diatoms,NA
2838,2749909,genus,Odontella,NA,NA
2842,33848,genus,Skeletonema,Diatom,NA
2843,2842,species,Skeletonema costatum,NA,NA
2852,33852,genus,Cylindrotheca,Diatom,NA
2856,2852,species,Cylindrotheca closterium,NA,NA
2857,33852,genus,Nitzschia,Pennate diatom,NA
2862,33856,genus,Diatoma,NA,NA
2864,33630,class,Dinophyceae,Dinoflagellates,NA
2865,39452,genus,Crypthecodinium,NA,NA
2867,66803,genus,Peridinium,NA,NA
2870,569578,class,Phaeophyceae,Brown algae,NA
2873,2870,order,Dictyotales,NA,NA
2874,2873,family,Dictyotaceae,NA,NA
2875,2874,genus,Dictyota,NA,NA
2876,2875,species,Dictyota dichotoma,NA,NA
2877,2870,order,Ectocarpales,NA,NA
2878,2877,family,Ectocarpaceae,NA,NA
2879,2878,genus,Ectocarpus,NA,NA
2880,2879,species,Ectocarpus siliculosus,NA,NA
2882,142642,genus,Pylaiella,NA,NA
2885,2882,species,Pylaiella littoralis,NA,NA
2886,2870,order,Laminariales,NA,NA
2887,2886,family,Alariaceae,NA,NA
2888,2887,genus,Alaria,NA,NA
2891,2877,family,Scytosiphonaceae,NA,NA
2892,2891,genus,Petalonia,NA,NA
2893,2892,species,Petalonia fascia,NA,NA
2896,589350,family,Cryptomonadaceae,NA,NA
2897,2896,genus,Chilomonas,NA,NA
2898,3030,species,Cryptomonas paramecium,Cryptomonad,NA
2910,2864,order,Peridiniales,NA,NA
2912,33834,genus,Gonyaulax,NA,NA
2915,39451,genus,Ceratium,NA,NA
2918,66802,genus,Heterocapsa,NA,NA
2922,1691972,genus,Thoracosphaera,NA,NA
2924,1573500,genus,Alexandrium,NA,NA
2942,2864,order,Prorocentrales,NA,NA
2943,2942,family,Prorocentraceae,NA,NA
2944,2943,genus,Prorocentrum,NA,NA
2945,2944,species,Prorocentrum micans,NA,NA
2949,252141,genus,Symbiodinium,NA,NA
2950,279888,species,Symbiodinium sp.,NA,NA
2953,2864,order,Gymnodiniales,NA,NA
2955,66801,genus,Gymnodinium,NA,NA
2960,2922899,genus,Amphidinium,NA,NA
2962,1169139,genus,Woloszynskia,NA,NA
2964,2864,order,Noctilucales,NA,NA
2965,66804,genus,Noctiluca,NA,NA
2968,174810,genus,Oxyrrhis,NA,NA
2971,1573500,genus,Pyrocystis,NA,NA
2974,2833,order,Vaucheriales,NA,NA
2975,2974,family,Vaucheriaceae,NA,NA
2976,2975,genus,Vaucheria,NA,NA
2977,2976,species,Vaucheria bursata,NA,NA
2978,2833,order,Tribonematales,NA,NA
2979,2978,family,Tribonemataceae,NA,NA
2980,2979,genus,Tribonema,NA,NA
2981,2980,species,Tribonema aequale,NA,NA
2985,98651,genus,Ochromonas,NA,NA
2986,2985,species,Ochromonas danica,NA,NA
2988,420617,genus,Mallomonas,NA,NA
2989,2988,species,Mallomonas papillosa,NA,NA
2990,2988,species,Mallomonas striata,NA,NA
2991,420617,genus,Synura,NA,NA
2992,2991,species,Synura spinosa,NA,NA
2995,98655,genus,Hydrurus,NA,NA
2996,2995,species,Hydrurus foetidus,NA,NA
2997,98651,genus,Chromulina,NA,NA
3002,33852,genus,Bacillaria,NA,NA
3004,33845,genus,Rhizosolenia,Diatom,NA
3005,3437330,species,Sundstroemia setigera,NA,NA
3006,33842,genus,Stephanopyxis,Diatom,NA
3009,2870,order,Fucales,NA,NA
3010,3009,family,Fucaceae,NA,NA
3011,3010,genus,Fucus,NA,NA
3012,3011,species,Fucus distichus,NA,NA
3014,3009,family,Sargassaceae,NA,NA
3015,3014,genus,Sargassum,NA,NA
3017,142642,genus,Acinetospora,NA,NA
3018,3017,species,Acinetospora crinita,NA,NA
3024,2886,family,Chordaceae,NA,NA
3025,66220,genus,Chordaria,NA,NA
3026,3025,species,Chordaria flagelliformis,NA,NA
3027,2759,class,Cryptophyceae,Cryptomonads,NA
3028,589345,genus,Chroomonas,NA,NA
3030,2896,genus,Cryptomonas,NA,NA
3033,589344,genus,Pyrenomonas,NA,NA
3035,33682,class,Euglenida,Euglenids,NA
3038,1131320,genus,Euglena,NA,NA
3041,33090,phylum,Chlorophyta,Green algae,NA
3042,2812636,order,Chlamydomonadales,NA,NA
3043,3042,family,Dunaliellaceae,NA,NA
3044,3043,genus,Dunaliella,NA,NA
3049,3051,genus,Polytomella,Green alga,NA
3051,3042,family,Chlamydomonadaceae,NA,NA
3052,3051,genus,Chlamydomonas,Green alga,NA
3055,3052,species,Chlamydomonas reinhardtii,Green alga,NA
3061,3052,species,Chlamydomonas pitschmannii,NA,NA
3062,3042,family,Spondylomoraceae,NA,NA
3063,3062,genus,Pyrobotrys,NA,NA
3065,3042,family,Volvocaceae,NA,NA
3066,3065,genus,Volvox,Green alga,NA
3067,3066,species,Volvox carteri,NA,NA
3070,35460,family,Oocystaceae,NA,NA
3071,2511126,genus,Chlorella,Green alga,NA
3072,63681,species,Pseudochlorella pringsheimii,NA,NA
3075,191392,species,Auxenochlorella protothecoides,NA,NA
3076,3071,species,Chlorella sorokiniana,NA,NA
3077,3071,species,Chlorella vulgaris,NA,NA
3079,1962113,species,Chlorella sp.,NA,NA
3082,1034479,species,Chloroidium saccharophilum,NA,NA
3083,1940604,species,Edaphochlorella mirabilis,NA,NA
3086,35491,family,Scenedesmaceae,NA,NA
3087,3086,genus,Scenedesmus,Green alga,NA
3088,91192,species,Tetradesmus obliquus,NA,NA
3090,3042,family,Chlorococcaceae,NA,NA
3091,3090,genus,Characium,Green alga,NA
3095,192085,species,Chlamydopodium vacuolatum,NA,NA
3098,132191,genus,Neochloris,Green alga,NA
3099,3098,species,Neochloris aquatica,NA,NA
3100,3098,species,Neochloris vigensis,NA,NA
3101,2507902,genus,Parietochloris,Green alga,NA
3102,3101,species,Parietochloris pseudoalveolaris,NA,NA
3103,35491,family,Hydrodictyaceae,NA,NA
3104,3103,genus,Pediastrum,NA,NA
3105,3104,species,Pediastrum duplex,NA,NA
3106,3103,genus,Hydrodictyon,NA,NA
3107,3106,species,Hydrodictyon reticulatum,NA,NA
3108,35466,genus,Ankistrodesmus,NA,NA
3109,3108,species,Ankistrodesmus stipitatus,NA,NA
3110,35461,genus,Prototheca,NA,NA
3111,3110,species,Prototheca wickerhamii,NA,NA
3113,2546215,order,Ulvales,NA,NA
3114,3113,family,Ulvaceae,NA,NA
3116,3118,species,Ulva intestinalis,Sea lettuce,NA
3117,3118,species,Ulva prolifera,NA,NA
3118,3114,genus,Ulva,Sea lettuces,NA
3120,3118,species,Ulva pertusa,NA,NA
3122,204510,family,Coleochaetaceae,NA,NA
3123,3122,genus,Coleochaete,NA,NA
3124,3123,species,Coleochaete orbicularis,Charophyte green algae,NA
3127,2791029,family,Bryopsidaceae,NA,NA
3128,3127,genus,Bryopsis,NA,NA
3131,2791029,family,Codiaceae,NA,NA
3132,3131,genus,Codium,NA,NA
3133,3132,species,Codium fragile,Dead man's fingers,NA
3134,2546214,order,Dasycladales,NA,NA
3135,3134,family,Dasycladaceae,NA,NA
3142,131214,family,Chlorokybaceae,NA,NA
3143,3142,genus,Chlorokybus,NA,NA
3144,3143,species,Chlorokybus atmophyticus,NA,NA
3146,204509,family,Characeae,Charophytes,NA
3148,3146,genus,Nitella,NA,NA
3150,3148,species,Nitella flexilis,NA,NA
3158,35424,genus,Pedinomonas,Green alga,NA
3159,3158,species,Pedinomonas minor,NA,NA
3164,35429,genus,Tetraselmis,Green alga,NA
3166,2692248,class,Chlorophyceae,NA,NA
3171,114064,species,Myrmecia israelensis,NA,NA
3172,131220,order,Klebsormidiales,NA,NA
3173,3172,family,Klebsormidiaceae,NA,NA
3174,3173,genus,Klebsormidium,NA,NA
3175,3174,species,Klebsormidium flaccidum,NA,NA
3176,2684882,order,Zygnematales,NA,NA
3178,3176,family,Zygnemataceae,NA,NA
3179,3414194,genus,Spirogyra,NA,NA
3180,3179,species,Spirogyra maxima,NA,NA
3183,2546214,order,Cladophorales,NA,NA
3184,3183,family,Boodleaceae,NA,NA
3185,35436,genus,Chaetomorpha,Green alga,NA
3187,35461,genus,Nannochloris,Green alga,NA
3189,35429,genus,Scherffelia,NA,NA
3190,3189,species,Scherffelia dubia,NA,NA
3191,3043,genus,Spermatozopsis,Green alga,NA
3193,131221,clade,Embryophyta,Higher plants,NA
3195,3193,clade,Marchantiophyta,Hepatics,NA
3196,29585,genus,Marchantia,NA,NA
3197,3196,species,Marchantia polymorpha,NA,NA
3199,186782,order,Jungermanniales,NA,NA
3200,3199,suborder,Jungermanniineae,NA,NA
3201,3200,family,Jungermanniaceae,NA,NA
3202,3201,genus,Jungermannia,NA,NA
3204,3199,suborder,Lophocoleineae,NA,NA
3206,984509,genus,Lophocolea,NA,NA
3208,3193,clade,Bryophyta,Mosses,NA
3210,113509,order,Polytrichales,NA,NA
3211,3210,family,Polytrichaceae,NA,NA
